,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.8939693425514725,-2.142284744679769,1.184624454157403,0.018686924763765128,1.3857699523158118,-0.2950871574209502,-0.277020545840941,0.15752301652187156,-0.041587902906230156,-0.015839363594614842,0.17720243730077329,-0.16906400280882014,-1.0720767567892402,0.9614855014666905,1.987637487234267,0.9109533755003429,-0.7695445807019803
1,0.9091125967936458,-0.40685609612975315,1.0328072287457601,-0.13495887468801987,1.7492103536733619,-0.27848866688845386,-0.28812164078609237,0.18958278857624683,-0.26223933196963145,-0.1972191420767523,0.07800314662449769,0.009903173354091388,-1.4062243325200159,1.0505684619213904,2.5396274304247357,0.9746036018573216,0.9826141220468669
2,-0.6589869778073751,-0.6476132699241464,0.4419748645657082,-0.06269844672731484,-0.26475376125763617,-0.005427206532304526,0.012331802230270061,-0.06271326730779664,0.15682667407035317,0.14028325896031016,-0.0021541948135261123,-0.09873467738240921,0.14451685430036773,-0.02922299110296018,-0.047823323611167964,0.01273942798857654,-0.023438554008078066
3,-0.7308376875830301,0.11682736702459695,0.40116847501026315,-0.1682628028444059,-0.13428072651994324,0.08005301864722318,-0.023352441300366865,0.0009799733839457776,0.006638586341118547,0.00870131022770766,-0.038171361469393844,0.007136906454691083,0.009030641857851093,-0.00556446508987347,0.007018351390781302,-0.004043938787098037,-0.01925148590959511
4,-0.6673417115022203,-0.5587248237673138,0.43722993554763273,-0.0749733718572017,-0.2495824781486065,0.004512354535084565,0.008182471587173206,-0.0553070765296851,0.1393629429390478,0.12498303236349473,-0.006342237447929232,-0.0864240280990216,0.12876264355123834,-0.026471999706100962,-0.04144638465745154,0.010787873712331345,-0.022951685624536127
5,0.28188443320323553,2.422077755967946,-2.8599918776651285,1.0497837204335223,0.520114345655493,-1.0954103642895046,-1.9877574877966535,-0.4127543996481323,0.00970476490322511,0.0657185659685452,0.10974132145548325,-0.16102748604325068,0.14373989382667263,0.0470325641179823,0.2549266421280016,0.05092989402134433,-0.03525420754990648
6,-0.6472903506345966,-0.772057094543707,0.4486177651910097,-0.04551355154546294,-0.28599355761028306,-0.019342592026640987,0.018140865130607142,-0.07308193439714586,0.1812758976541829,0.16170357619584863,0.003709064874635709,-0.11596958637914187,0.16657274934915448,-0.0330743790585811,-0.05675103814637197,0.01547160397531156,-0.024120169745041123
7,-0.8377782788770245,1.2545994778320217,0.3404333835788935,-0.32538184450705204,0.05991169727570225,0.207279400309777,-0.07646387353202558,0.09577921534375451,-0.21689717213960796,-0.1871415902115095,-0.09177830718974422,0.1647132172819927,-0.19262325573101688,0.029648224790072498,0.08864316999835446,-0.029023833522982833,-0.013019570600225173
8,-0.648599856735824,-0.8698101370949223,0.45732086645879544,-0.03707926738979717,-0.3066375948681088,-0.019823080637966145,0.018587129745221306,-0.07459958921255723,0.19339662858690396,0.17161981848773367,0.00934139874940982,-0.12589323206679134,0.18546261827139404,-0.038182826048846735,-0.08893826563101596,0.011625735153815146,-0.12727850548774045
9,0.5760780723590881,0.9273066886515341,-2.8312252016729165,1.3303581284160009,0.32296705954027966,-1.415565006814632,-1.8577041224090987,-0.6343300714268625,0.407108751968143,0.4241815152823153,0.1651371232533699,-0.4209713580931036,0.3857596202381787,0.0312710117386644,0.5162806417974574,0.1714803350312725,1.45911284171394
